Point Name,Volttron Point Name,Units,Writable,Default Value,Type
Building2_Pel1,Building2_Pel1,kW,FALSE,3467.6334989387765,Type,2018-01-01 00:00:00+01:00,3467.6334989387765,Monday,00:00:00
Building2_Pel2,Building2_Pel2,kW,FALSE,3565.143529254838,Type,2018-01-01 00:15:00+01:00,3565.143529254838,Monday,00:15:00
Building2_Pel3,Building2_Pel3,kW,FALSE,3422.618918412699,Type,2018-01-01 00:30:00+01:00,3422.618918412699,Monday,00:30:00
Building2_Pel4,Building2_Pel4,kW,FALSE,3415.4388833177018,Type,2018-01-01 00:45:00+01:00,3415.4388833177018,Monday,00:45:00
Building2_Pel5,Building2_Pel5,kW,FALSE,3459.04181512182,Type,2018-01-01 01:00:00+01:00,3459.04181512182,Monday,01:00:00
Building2_Pel6,Building2_Pel6,kW,FALSE,3461.255007466442,Type,2018-01-01 01:15:00+01:00,3461.255007466442,Monday,01:15:00
Building2_Pel7,Building2_Pel7,kW,FALSE,3406.934927664653,Type,2018-01-01 01:30:00+01:00,3406.934927664653,Monday,01:30:00
Building2_Pel8,Building2_Pel8,kW,FALSE,3381.231230608044,Type,2018-01-01 01:45:00+01:00,3381.231230608044,Monday,01:45:00
Building2_Pel9,Building2_Pel9,kW,FALSE,3452.4632153439347,Type,2018-01-01 02:00:00+01:00,3452.4632153439347,Monday,02:00:00
Building2_Pel10,Building2_Pel10,kW,FALSE,3423.193283564984,Type,2018-01-01 02:15:00+01:00,3423.193283564984,Monday,02:15:00
Building2_Pel11,Building2_Pel11,kW,FALSE,3421.459993876871,Type,2018-01-01 02:30:00+01:00,3421.459993876871,Monday,02:30:00
Building2_Pel12,Building2_Pel12,kW,FALSE,3442.219740150826,Type,2018-01-01 02:45:00+01:00,3442.219740150826,Monday,02:45:00
Building2_Pel13,Building2_Pel13,kW,FALSE,4191.597583401453,Type,2018-01-01 03:00:00+01:00,4191.597583401453,Monday,03:00:00
Building2_Pel14,Building2_Pel14,kW,FALSE,3613.5169084763993,Type,2018-01-01 03:15:00+01:00,3613.5169084763993,Monday,03:15:00
Building2_Pel15,Building2_Pel15,kW,FALSE,3586.873916477531,Type,2018-01-01 03:30:00+01:00,3586.873916477531,Monday,03:30:00
Building2_Pel16,Building2_Pel16,kW,FALSE,3576.285910621302,Type,2018-01-01 03:45:00+01:00,3576.285910621302,Monday,03:45:00
Building2_Pel17,Building2_Pel17,kW,FALSE,3747.2392753883023,Type,2018-01-01 04:00:00+01:00,3747.2392753883023,Monday,04:00:00
Building2_Pel18,Building2_Pel18,kW,FALSE,4499.865807835434,Type,2018-01-01 04:15:00+01:00,4499.865807835434,Monday,04:15:00
Building2_Pel19,Building2_Pel19,kW,FALSE,4566.780261605392,Type,2018-01-01 04:30:00+01:00,4566.780261605392,Monday,04:30:00
Building2_Pel20,Building2_Pel20,kW,FALSE,4650.56095303806,Type,2018-01-01 04:45:00+01:00,4650.56095303806,Monday,04:45:00
