2018-01-01 00:00:00+01:00,3467.6334989387765,Monday,00:00:00
2018-01-01 00:15:00+01:00,3565.143529254838,Monday,00:15:00
2018-01-01 00:30:00+01:00,3422.618918412699,Monday,00:30:00
2018-01-01 00:45:00+01:00,3415.4388833177018,Monday,00:45:00
2018-01-01 01:00:00+01:00,3459.04181512182,Monday,01:00:00
2018-01-01 01:15:00+01:00,3461.255007466442,Monday,01:15:00
2018-01-01 01:30:00+01:00,3406.934927664653,Monday,01:30:00
2018-01-01 01:45:00+01:00,3381.231230608044,Monday,01:45:00
2018-01-01 02:00:00+01:00,3452.4632153439347,Monday,02:00:00
2018-01-01 02:15:00+01:00,3423.193283564984,Monday,02:15:00
2018-01-01 02:30:00+01:00,3421.459993876871,Monday,02:30:00
2018-01-01 02:45:00+01:00,3442.219740150826,Monday,02:45:00
2018-01-01 03:00:00+01:00,4191.597583401453,Monday,03:00:00
2018-01-01 03:15:00+01:00,3613.5169084763993,Monday,03:15:00
2018-01-01 03:30:00+01:00,3586.873916477531,Monday,03:30:00
2018-01-01 03:45:00+01:00,3576.285910621302,Monday,03:45:00
2018-01-01 04:00:00+01:00,3747.2392753883023,Monday,04:00:00
2018-01-01 04:15:00+01:00,4499.865807835434,Monday,04:15:00
2018-01-01 04:30:00+01:00,4566.780261605392,Monday,04:30:00
2018-01-01 04:45:00+01:00,4650.56095303806,Monday,04:45:00
2018-01-01 05:00:00+01:00,6562.8228778066405,Monday,05:00:00
2018-01-01 05:15:00+01:00,6428.195697965992,Monday,05:15:00
2018-01-01 05:30:00+01:00,10209.225640209135,Monday,05:30:00
2018-01-01 05:45:00+01:00,5224.592759029563,Monday,05:45:00
2018-01-01 06:00:00+01:00,5213.97258901304,Monday,06:00:00
2018-01-01 06:15:00+01:00,5191.734016698767,Monday,06:15:00
2018-01-01 06:30:00+01:00,5214.893609217173,Monday,06:30:00
2018-01-01 06:45:00+01:00,5275.950485569763,Monday,06:45:00
2018-01-01 07:00:00+01:00,5189.203147350759,Monday,07:00:00
2018-01-01 07:15:00+01:00,5180.5400280952335,Monday,07:15:00
2018-01-01 07:30:00+01:00,5070.792977495297,Monday,07:30:00
2018-01-01 07:45:00+01:00,4549.985365455857,Monday,07:45:00
2018-01-01 08:00:00+01:00,4474.73321698738,Monday,08:00:00
2018-01-01 08:15:00+01:00,4866.151187823379,Monday,08:15:00
2018-01-01 08:30:00+01:00,4451.119594260402,Monday,08:30:00
2018-01-01 08:45:00+01:00,4495.759598018015,Monday,08:45:00
2018-01-01 09:00:00+01:00,4513.410978719399,Monday,09:00:00
2018-01-01 09:15:00+01:00,4571.363577846235,Monday,09:15:00
2018-01-01 09:30:00+01:00,4533.538174438833,Monday,09:30:00
2018-01-01 09:45:00+01:00,4450.5567245849315,Monday,09:45:00
2018-01-01 10:00:00+01:00,4408.444218134294,Monday,10:00:00
2018-01-01 10:15:00+01:00,4436.918102042391,Monday,10:15:00
